amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
1079.725383,33.35264444,-2.578048,19,2,546.4231809,0.99999998,1997.097914
400,36.87551656,-7.88181542,5,3,340,0.999999978,1996
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,32.63319622,-5.05439613,14,3,893.5794296,0.999999965,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,34.61387763,-1.73712329,20,2,4000,1.000000036,1995
1000,35.34507312,-10.85916147,10,2,403.7053054,1,1987
1079.725383,37.66043891,-3.21752559,3,1,1,0.999999977,1980
1079.725383,34.64076139,-1.78844917,20,2,552,1.000000021,2010
600,36.67894526,-8.30628575,5,3,552,1,2010
30,34.25080081,-4.37250045,13,1,195,0.999999941,2009
1079.725383,34.0684007,-3.30773241,17,2,432.9176352,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
50,34.76871642,-5.1327538,13,2,250,0.999999938,2000
1079.725383,35.83908979,-4.15465863,21,1,240,1.000000044,2009
1200,35.70756387,-10.78676407,10,2,4.878793381,1.000000045,2000
1079.725383,35.00856892,-10.95605062,10,3,20,0.999999947,1998
50,40.11209762,-10.28226352,9,5,150,1,2010
1079.725383,38.26376826,-4.6680653,4,1,1,1.000000053,1992
1079.725383,33.42517101,-3.79193585,17,3,433.0324452,0.99999994,1997.097914
500,34.64408454,-9.35761371,11,4,50,1.000000036,2008
50,40.32131492,-10.4564688,99,1,1000,0.999999945,2008
1079.725383,33.95582047,-9.5001778,12,3,61.73426697,0.999999965,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1000,31.23656847,-7.85595471,15,3,1,0.999999978,1983
1079.725383,32.98242637,-3.5704957,17,3,416.5059472,0.999999976,1997.097914
1079.725383,32.64295346,-3.8584254,17,3,416.4704911,0.999999971,1997.097914
1079.725383,36.60009328,-6.97856157,1,1,94.36855456,0.999999963,1997.097914
1079.725383,31.74270096,-1.47231362,18,2,466.6729487,0.999999977,1997.097914
1079.725383,39.10100761,-10.7892176,90,33,1,1,1980
1079.725383,37.04160822,-3.22502964,3,7,1,1.000000029,2003
1079.725383,33.51148899,-4.63448062,14,2,273.871827,1,1997.097914
1079.725383,35.92758462,-6.47854966,1,4,153.3878623,1,1997.097914
1079.725383,38.83066229,-6.53995349,6,1,5,0.999999943,2008
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,31.85258165,-8.17876971,15,2,200,1,1991
200,36.22362832,-11.28689995,10,5,300,1,2007
1079.725383,33.55666651,-2.78210149,19,4,573.4639722,0.999999974,1997.097914
1079.725383,33.52220851,-3.40795562,17,8,1936.666986,0.99999998,1997.097914
1079.725383,34.32131632,-4.12409426,13,1,145,1,2006
1079.725383,33.06134414,-2.52582168,19,2,548.1379915,0.999999923,1997.097914
10,37.16180905,-3.21266668,3,5,40,0.99999992,1999
1079.725383,34.61932338,-1.7468754,20,2,550,1.000000054,1994
1079.725383,38.68868865,-9.16322231,80,13,212,1.000000025,1981
1079.725383,37.01706351,-6.03899895,5,1,150,1.000000029,1996
1079.725383,34.96590335,-10.21703167,11,5,63,1,2007
4000,36.01839632,-7.28765311,11,1,1,1.000000004,1990
1079.725383,36.73921669,-3.32422104,2,2,200,0.999999985,2007
1079.725383,32.80754298,-4.37193479,14,1,273.2703121,0.999999967,1997.097914
50,31.60477312,-7.96263199,15,4,980,0.999999969,1983
1079.725383,33.90055014,-9.29311097,12,4,57.12783878,0.999999969,1997.097914
3000,34.3700274,-9.57712303,11,3,0.999999968,1,1991
1079.725383,32.64487307,-3.77410639,17,3,416.4865192,1.000000031,1997.097914
1079.725383,37.6026059,-3.31909706,3,4,1,0.999999985,1970
20,35.03531882,-4.16567532,21,3,111,0.999999929,1994
1079.725383,33.90823812,-9.40472259,12,4,56.73657623,1,1997.097914
1079.725383,35.97490664,-5.94254108,1,5,120,1,1997.097914
1079.725383,30.58863531,-2.71923816,18,30,1293.095282,1,1997.097914
1079.725383,37.08661522,-5.7370266,21,5,1,1.000000033,2006
1079.725383,36.80401372,-3.3167372,2,7,56,0.999999974,1995
1079.725383,31.42577274,-7.63461171,15,3,1,1,1994
1079.725383,34.59641723,-9.07327479,11,4,36,0.999999945,1978
1079.725383,39.09674464,-6.9799109,7,2,300,1,2010
1079.725383,37.20754504,-5.57232672,21,5,1,1,1970
1079.725383,33.7107406,-9.21057375,12,4,57.12326786,1,1997.097914
1079.725383,33.57208558,-3.0464021,17,2,416.6054378,1,1997.097914
200,36.71705888,-3.35589356,2,2,150,1.000000018,2005
1079.725383,33.84850587,-9.55216621,12,3,61.77843086,1.000000035,1997.097914
1000,37.95349481,-4.41592459,3,3,45,0.999999987,1998
30,38.90284169,-6.44951651,6,1,184,1.00000006,2010
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,39.01443813,-8.23812877,60,53,1,0.999999948,2010
1079.725383,38.61877338,-5.10721854,4,3,60,1,2005
1079.725383,31.04822137,-6.33833899,15,1,360,1,2012
1079.725383,37.84826964,-9.61433822,80,43,250,1.000000018,1981
500,34.82033488,-9.03510167,11,4,185,0.999999974,2011
1079.725383,36.79230543,-3.34979167,2,7,100,0.99999994,1998
1079.725383,38.39710186,-4.9251607,4,1,1,1.000000048,1970
1079.725383,33.09517998,-1.99763088,19,1,350,0.999999978,2004
1079.725383,32.35879044,-4.00646,17,3,1718.066876,1.000000021,1997.097914
1079.725383,36.79706266,-6.1354472,1,3,153.4015814,1,1997.097914
1079.725383,31.22012544,-3.07220285,18,4,376.5537662,1.000000057,1997.097914
1079.725383,32.63545921,-3.80567865,17,3,416.4811412,1.000000043,1997.097914
500,37.29019113,-6.42529681,5,1,700,1.000000026,1990
1079.725383,33.88398143,-3.185606,17,2,432.9723173,1,1997.097914
200,35.89507318,-10.21073277,10,5,750,1,1998
1079.725383,38.96299211,-10.47649288,80,53,320,1.000000027,2006
1079.725383,39.04307434,-10.7816037,90,33,1,1,1980
1079.725383,36.41415828,-6.13430046,1,3,153.3955014,1,1997.097914
1079.725383,31.04406217,-5.13764923,16,3,230,1.00000003,2007
1079.725383,33.95376734,-9.4873863,12,3,61.72983918,0.999999931,1997.097914
1079.725383,36.57408461,-6.69767367,1,1,93.57922197,1,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,32.52128071,-2.37903929,19,5,310.3314907,1.000000038,1997.097914
5000,38.86607565,-6.82280766,6,2,4,1.000000048,2010
1079.725383,34.60345018,-1.61918532,20,2,400,1.000000019,2008
1079.725383,35.53298353,-4.40597145,21,2,821,0.999999947,2008
1079.725383,33.20285456,-3.04240406,19,4,341.7207011,1.00000007,1997.097914
1079.725383,34.93718983,-5.99977036,13,3,250,1,1978
200,30.15273217,-4.54077625,16,2,340,0.999999978,1996
1079.725383,32.80299931,-8.87835339,12,6,71.70964866,1,1997.097914
50,34.55182205,-1.35661922,20,1,200,0.999999978,2007
50,40.12614156,-10.43465942,99,1,300,1.000000057,1988
1079.725383,38.32634808,-4.7514248,4,1,1,1,2000
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,38.89788633,-6.44237257,6,1,400,1,2010
500,34.55491319,-9.14946908,11,4,40,1,2009
1079.725383,30.93459662,-1.25277144,18,1,466.6981698,1.000000047,1997.097914
1079.725383,37.50583745,-4.1815796,3,3,350,0.999999987,2009
1079.725383,35.6962332,-7.8731905,11,1,455,1.000000022,2005
500,35.77371567,-8.84971999,5,3,500,0.999999962,1997
1079.725383,36.93584706,-3.34334386,2,7,120,1.000000046,2002
30,39.36643633,-10.30127313,80,23,234,1,2010
1079.725383,33.54653887,-9.16371881,12,4,57.08056505,1,1997.097914
1079.725383,33.02409116,-2.48236452,19,8,2059.017907,1.000000016,1997.097914
1079.725383,33.7405996,-3.39279422,17,2,432.7298502,1,1997.097914
1079.725383,32.1910552,-3.26877366,17,5,387.4608906,0.99999996,1997.097914
20,38.66003254,-5.80484429,4,6,100,1,2008
1079.725383,34.41568362,-1.5767523,20,2,10,0.999999982,1997
1079.725383,30.66277795,-3.53000875,16,1,1,1,2013
1079.725383,33.32644086,-3.08163088,19,4,575.1670421,0.999999967,1997.097914
500,34.37269689,-1.78983668,20,2,2000,1,1998
600,29.74090426,-4.84290189,16,3,100,1.000000019,2009
1079.725383,30.59635203,-2.57323506,18,30,1293.062358,1,1997.097914
1079.725383,33.24439574,-3.8615992,17,3,433.0162986,1.000000007,1997.097914
1079.725383,31.6066171,-2.60932304,18,8,1954.212775,1,1997.097914
500,37.31433292,-3.24970886,3,4,60,0.999999948,2008
1079.725383,30.85061761,-2.49113849,18,30,1293.923148,1,1997.097914
1079.725383,33.80166084,-2.00958882,20,4,500,1,1987
1079.725383,33.01272466,-9.22738733,12,6,71.80462664,1,1997.097914
1079.725383,33.90955841,-9.47446919,12,3,61.73388464,1.000000034,1997.097914
1079.725383,33.00745824,-3.89016633,17,3,433.0133848,0.999999989,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,38.37186337,-10.98727483,90,63,86,0.999999975,1986
1079.725383,35.03079411,-8.4328557,11,2,657.9313399,1,1997.097914
1079.725383,30.68877317,-3.76946025,16,1,450,1,2006
20,38.97897468,-7.95409439,60,53,3226,1,2009
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
200,36.72200252,-8.65362013,5,4,370,0.99999996,1985
1000,37.3865924,-6.36036609,5,1,1143,1.000000033,1984
500,34.68018715,-9.14083579,11,4,75,0.999999964,2008
200,34.71460573,-10.51658052,10,3,160,1.000000019,1994
1079.725383,37.50930245,-3.30882496,3,4,1,1,1997.097914
50,36.46861393,-5.6739349,21,5,400,1.000000011,1995
50,38.92499681,-6.51054761,6,1,50,1,2010
1079.725383,36.52220314,-3.39342907,2,2,100,1.000000047,2008
1079.725383,33.34842334,-9.48497765,12,5,62.69904229,1,1997.097914
500,34.2590751,-4.40881072,13,1,595,1,1994
1079.725383,33.01103655,-4.16650486,14,1,273.4886634,1,1997.097914
1079.725383,32.37423499,-8.9440109,12,6,71.65503178,1,1997.097914
1079.725383,37.76238239,-7.53169693,5,2,80,0.999999949,2001
1079.725383,35.30071888,-5.16027369,1,1,87.34064559,1,1997.097914
1079.725383,39.07599758,-7.04990083,7,2,200,1,2000
1079.725383,34.78978431,-8.21691723,12,7,353.6422123,1,1997.097914
1079.725383,33.32319254,-7.91091918,12,1,630.6149037,0.999999976,1997.097914
50,39.53571763,-7.00866174,7,3,80,1,2010
1079.725383,33.23922627,-4.76686766,14,1,273.8103258,0.999999982,1997.097914
1079.725383,33.88952145,-1.67117321,20,3,250,0.999999962,1998
1200,34.8628255,-8.56843702,11,2,38.40386099,0.999999983,1997.097914
1079.725383,31.73181557,-2.88317872,18,8,1886.86573,0.999999957,1997.097914
1079.725383,35.13625089,-10.74799406,10,3,60,1.000000042,1977
1079.725383,31.58649299,-2.61463608,18,8,1952.784001,1.000000024,1997.097914
1079.725383,30.6811444,-3.62705074,16,1,210,1,2009
6,37.46515889,-3.31118178,3,4,40,1.000000029,2008
1079.725383,32.51747976,-9.15630011,12,6,71.69778291,1,1997.097914
2000,35.0759731,-10.79804496,10,3,160,1,2011
25,39.09279766,-6.64837231,7,1,185,1,2010
50,38.85964263,-6.78217548,6,2,8,0.999999976,1990
100,34.21033591,-9.4445598,11,3,1090.756607,1,2002
1079.725383,38.2876645,-4.667617,4,1,1,0.999999964,1985
1079.725383,31.76912114,-0.99875229,18,7,1964.493367,1.000000029,1997.097914
1079.725383,37.76327041,-5.9107048,5,6,350,1,1995
1079.725383,31.63102827,-1.4306888,18,2,466.6751909,0.999999961,1997.097914
1079.725383,36.56871387,-6.69386103,1,1,93.56376541,1.000000027,1997.097914
1079.725383,34.23950654,-9.39047516,11,3,130.7144341,1,1984
50,39.02959265,-6.57794396,6,1,15,1.000000044,2011
1079.725383,35.22436586,-8.1218927,11,1,490,1.000000031,1996
1000,34.58579127,-9.58808791,11,4,25,1,2000
500,31.08101296,-6.51508857,15,1,800,1,2010
1000,34.68679223,-4.38963261,13,1,358,0.99999993,2000
1079.725383,35.73565522,-2.14366136,2,5,120,1,2003
3000,34.79191461,-9.72595495,11,5,52,1,2010
1079.725383,36.68636523,-8.09016914,5,3,150,1.000000047,1998
200,35.79413513,-10.51861852,10,5,480,1,2000
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,36.979849,-3.16893983,3,7,1,1,2001
1079.725383,36.39325216,-10.59935863,10,5,450,1,2007
500,34.71749811,-8.88118394,11,4,70,1,1984
20,39.15129392,-7.29562054,6,2,54,1,2004
50,38.99613186,-6.4784051,6,1,420,1.000000016,1990
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
500,31.50903497,-8.44907449,15,2,150,1,2006
1079.725383,35.02009506,-11.01824068,10,3,96,1,2012
200,34.38677038,-9.59297568,11,3,56.63771609,1,2010
1079.725383,34.29469896,-2.03495354,20,2,1,0.999999955,2012
1079.725383,34.52327165,-4.74420385,13,2,1,1.000000027,1960
1079.725383,31.0511087,-5.13285611,16,3,750,1,2012
1079.725383,39.03231325,-7.36969931,60,43,600,1,2005
1079.725383,39.15896432,-6.84120628,7,2,400,1,2000
1079.725383,36.47661296,-6.75076655,1,1,93.6725566,0.999999946,1997.097914
50,39.43667996,-9.37662288,80,13,1000,1,2006
1079.725383,34.12383029,-3.2024091,17,6,1812.773759,0.999999972,1997.097914
1079.725383,30.63373494,-2.56320545,18,30,1293.187338,1,1997.097914
1000,36.23377967,-8.21175263,5,3,600,1.000000042,2006
1079.725383,40.20201195,-10.28176496,9,5,140,1,1976
1079.725383,37.96436919,-4.42688332,3,3,140,0.999999953,2002
1079.725383,32.77964232,-4.71690258,14,6,734.84626,0.999999938,1997.097914
40,38.51563204,-5.27378175,4,6,500,1,1978
50,35.0525941,-5.79591041,13,3,600,1.000000047,2003
1000,37.31338283,-11.11558636,10,1,1,1,1999
1079.725383,39.17836138,-8.38908069,80,13,398,1.000000064,2001
1079.725383,31.73086306,-8.47514209,15,2,50,0.999999968,1990
1079.725383,31.57563992,-2.91621924,18,8,1875.356158,1.000000024,1997.097914
1079.725383,34.70331747,-4.93516804,13,2,1,1.000000024,1980
25,37.56428815,-4.17832161,3,3,248,0.999999967,2006
50,33.53197455,-2.16001766,20,4,250,1.000000033,1978
1079.725383,38.39976208,-4.5384143,4,1,1,1,1972
1079.725383,33.64159115,-8.76098064,12,7,287.8490033,1,1997.097914
1200,35.11781745,-8.24900247,11,2,37.71534025,1,1997.097914
20,36.65501874,-3.58554909,2,2,150,1.000000058,2000
500,31.54316722,-7.90179793,15,4,560,1.000000048,1991
1079.725383,37.02226813,-3.23380781,3,7,1,0.99999997,2001
1079.725383,39.07548471,-6.99394878,7,2,500,1,2010
500,34.60692779,-9.32997986,11,4,42,1.000000025,2008
1079.725383,38.6341452,-6.17047728,6,1,800,1,2006
1079.725383,30.55758517,-2.50634494,18,30,1292.899802,1,1997.097914
1079.725383,36.37500852,-5.60986843,1,3,150,1,1997.097914
1079.725383,33.3502473,-4.17028356,14,1,274.0073611,1,1997.097914
1079.725383,35.34545423,-8.20758126,11,2,22.63747371,1.000000024,2000
100,38.57185116,-4.89606795,4,2,35,1,2008
1079.725383,38.84563347,-6.5478954,6,1,35,1.000000035,2001
1500,34.81197573,-9.54612205,11,4,15,1,2006
1079.725383,36.35893948,-8.79374728,5,4,1,1,1993
1079.725383,34.95816042,-4.45543202,13,2,90,1.000000035,2000
1000,37.19764194,-6.02807978,5,1,500,0.999999975,1995
1079.725383,36.18843838,-6.85468562,1,1,93.84122614,0.999999947,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,34.81430226,-10.55386919,10,3,120,1.000000022,2012
150,37.62751051,-6.74513379,5,5,4000,0.999999967,2008
1079.725383,33.0054662,-9.35193758,12,5,62.85906925,1,1997.097914
100,36.49607078,-5.2201348,21,5,2300,0.999999973,2003
1079.725383,33.45467868,-2.82452789,19,4,574.5494152,0.999999988,1997.097914
1079.725383,34.38305051,-3.17144589,17,6,2141.964091,0.999999919,1997.097914
1079.725383,36.64018655,-3.3135485,2,2,150,0.99999994,2002
20,34.84733057,-5.73225871,13,3,500,0.999999987,2012
1079.725383,34.01731369,-1.39854744,20,6,2000,1,1970
200,29.65430983,-4.76525779,16,3,200,1.000000059,1984
30,38.97694444,-7.95181045,60,53,3226,1,2007
6000,34.69282603,-9.63644,11,4,30,1.000000015,2007
1079.725383,36.68374922,-8.12865453,5,3,500,1.000000025,1976
300,37.65517792,-3.58999542,3,2,100,1,1972
1079.725383,33.2666608,-9.48457814,12,5,62.74146125,1,1997.097914
1000,34.64892281,-4.55067747,13,1,235,0.999999967,2010
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,36.4669261,-6.15250066,1,3,153.3966702,1,1997.097914
1079.725383,31.68816826,-2.80819989,18,4,310.1959704,1.000000021,1997.097914
1079.725383,33.90202306,-9.65079966,12,3,61.812437,0.999999961,1997.097914
100,39.12773383,-7.5411817,60,53,454,1.000000028,2009
1079.725383,35.86770106,-4.69023744,1,1,81.98972873,1,1997.097914
1079.725383,35.89648654,-10.07223955,10,5,120,1,1995
250,30.04277849,-4.71467345,16,2,740,0.999999983,2004
1079.725383,37.29752944,-3.22325542,3,4,1,0.999999981,1976
1079.725383,35.67519264,-6.20566729,1,5,109.6357408,1,1997.097914
1079.725383,33.77487391,-9.57280373,12,3,61.80894612,1.000000035,1997.097914
30,39.36829774,-10.3002398,80,23,1,1,2010
1079.725383,33.06449492,-4.96077297,14,3,873.9097767,1.000000024,1997.097914
1079.725383,36.00361241,-10.72661048,10,5,230,1,1983
1079.725383,36.28939524,-11.21188983,10,5,370,1,2003
1079.725383,37.62504335,-3.20349604,3,1,1,1.000000024,2009
1079.725383,32.9346416,-1.97509324,19,1,450,0.999999928,1996
1079.725383,30.43806114,-5.62292457,15,1,145,1.000000018,1984
33,37.46289228,-3.48297029,3,4,75,1.000000023,2008
1079.725383,39.09565953,-4.93146189,4,8,1,0.999999993,1974
1079.725383,36.80477607,-3.45515133,2,2,150,1.000000017,1988
1079.725383,37.35924099,-3.50651543,3,4,1,1.000000018,1976
1079.725383,34.08892838,-3.13356535,17,2,433.1400373,1,1997.097914
1079.725383,38.99241681,-10.50462705,90,33,50,1.000000056,1994
3000,35.10647138,-9.88783165,11,5,109,1,1986
20,38.40925265,-6.11706693,6,1,15,1.00000001,2003
500,34.91048859,-8.95688379,11,4,120,1,2006
1079.725383,30.65305896,-2.51073559,18,30,1293.230205,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
250,30.21182517,-4.50326189,16,2,240,1.000000028,1988
50,38.13131273,-5.41495263,4,6,30,1.000000044,2006
500,34.8348264,-11.32742121,10,3,180,1,1992
1079.725383,35.00067319,-4.99894212,13,2,1,1.000000033,1970
100,36.7842297,-8.07114616,5,3,200,0.999999984,2006
1079.725383,35.27336608,-3.20404472,2,5,210,0.999999964,1999
50,34.82005456,-4.49871799,13,2,450,0.999999992,2000
1079.725383,31.21561931,-8.42437436,15,2,145,0.999999978,1986
1079.725383,36.69653563,-3.47312257,2,3,1,1,2000
1000,37.72669186,-6.80959241,5,5,220,0.999999965,2008
1079.725383,33.85457963,-9.25630323,12,4,57.1851042,0.99999997,1997.097914
1000,30.29495985,-4.98797598,16,3,750,0.99999996,1990
1500,37.12282188,-10.78011891,10,1,1,1,1992
1079.725383,32.06590699,-4.04647692,17,3,1679.221067,1.000000023,1997.097914
500,37.84330281,-6.80044217,5,2,250,1.000000027,1975
1000,37.94673847,-4.40990938,3,3,90,1.000000043,1995
500,37.0575957,-6.85666679,5,1,400,1.000000044,2004
1079.725383,33.97652785,-3.18468984,17,2,433.0144446,1,1997.097914
10,38.78712741,-7.18288048,60,33,1000,1,1985
50,39.86666666,-10.35565085,99,1,1000,1.000000057,1985
1079.725383,31.61553313,-1.42080688,18,2,466.6746219,0.999999985,1997.097914
1079.725383,37.39431354,-3.32129909,3,4,40,0.999999974,1975
1079.725383,38.36798047,-10.93074902,90,63,56,1.000000025,2012
1079.725383,31.36664591,-7.97071948,15,3,1,1.000000013,1974
1079.725383,32.81560026,-5.05030159,14,6,748.8133869,0.999999956,1997.097914
1079.725383,34.39916685,-1.92932121,20,2,150,1.000000027,1991
1079.725383,33.72148811,-3.70061342,17,8,1927.480301,1,1997.097914
1079.725383,36.84878939,-6.10847534,5,1,250,1.000000023,2006
1079.725383,31.64157718,-1.15605838,18,30,1295.481375,1,1997.097914
1079.725383,32.78908428,-9.09831553,12,6,71.73697873,1,1997.097914
1079.725383,36.28311122,-3.02893058,2,6,3500,1.000000028,1978
2000,35.17737964,-9.60352751,11,4,35,1,2008
20,36.78637539,-2.54657544,2,6,300,0.999999962,2012
1079.725383,32.61675551,-3.87131369,17,3,416.4704283,1.000000053,1997.097914
1079.725383,32.73241658,-5.78914632,14,5,818.4609786,1.00000005,1997.097914
1079.725383,37.89708175,-4.29105378,3,3,120,1.000000048,2009
1079.725383,35.61186267,-5.85680923,1,6,119.9999961,0.999999989,1997.097914
1079.725383,37.07472895,-3.01451022,3,7,1,1.000000022,2011
50,40.12605095,-10.24410938,99,1,30,0.999999926,2010
1079.725383,32.27511238,-8.36069267,15,2,500,1,2008
200,37.03663241,-7.78921248,5,3,300,0.999999954,1984
1079.725383,36.00881249,-6.21093748,1,5,78.52904504,1,1997.097914
1079.725383,32.10046522,-8.986355,15,2,500,1,1984
1079.725383,36.2915529,-6.46818812,1,1,92.64922216,1,1997.097914
1079.725383,35.80396747,-8.78389036,5,3,100,0.999999963,1997
50,38.6369019,-10.26678424,8,3,308,1,2007
1079.725383,39.36364279,-10.71129944,90,33,200,1,1988
2000,37.20276085,-10.98906177,10,1,1,1,1992
1079.725383,33.43201423,-3.7008438,17,7,1856.542831,1,1997.097914
1079.725383,36.70648554,-2.73183015,2,6,400,1.000000023,2008
1079.725383,34.59518481,-10.47803279,11,5,310,1,2009
1079.725383,38.84943124,-5.21737593,4,3,200,1,2003
1079.725383,33.19771168,-3.85927319,17,3,433.0164253,1.000000035,1997.097914
1079.725383,37.31713869,-5.56739147,4,7,2300,1,2009
1079.725383,35.78411025,-7.86118172,11,1,500,1.000000031,2003
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.91263973,-9.49269353,12,3,61.73967587,1,1997.097914
